,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
862,2019/1/21,3548.4275,1279.55,TRUE,-0.00363409,-0.043837024,3771.999,1291.5654,-0.0250 ,-0.0066 ,0.0396 ,0.0085 ,-0.1189 ,0.0170 ,,,,,,,,,,
863,2019/1/22,3540.02,1282.1,TRUE,0.001988924,-0.002374987,3751.686,1289.3799,-0.0229 ,-0.0041 ,0.0397 ,0.0078 ,-0.1139 ,0.0190 ,,,,,,,,,,
864,2019/1/23,3587.35,1279.8,TRUE,-0.001797156,0.013193583,3684.8826,1288.0526,-0.0074 ,-0.0051 ,0.0391 ,0.0070 ,-0.0594 ,0.0172 ,,,,,,,,,,
865,2019/1/24,3566.4,1283.7,TRUE,0.003038093,-0.005874271,3656.553,1287.0033,-0.0064 ,-0.0014 ,0.0402 ,0.0060 ,-0.0677 ,0.0203 ,,,,,,,,,,
866,2019/1/25,3586.25,1293.9,TRUE,0.007883144,0.00553503,3626.1182,1286.5361,0.0058 ,0.0066 ,0.0408 ,0.0048 ,-0.0681 ,0.0204 ,,,,,,,,,,
867,2019/1/26,3577.79,1293.9,FALSE,0,-0.002364588,3618.897,1288.1221,0.0017 ,0.0064 ,0.0413 ,0.0043 ,-0.0444 ,0.0116 ,,,,,,,,,,
868,2019/1/27,3576.3,1293.9,FALSE,0,-0.000416632,3627.3855,1290.2875,-0.0007 ,0.0062 ,0.0421 ,0.0044 ,-0.0859 ,0.0116 ,,,,,,,,,,
869,2019/1/28,3554.5,1302.15,TRUE,0.006335676,-0.006133071,3651.1865,1293.0867,-0.0050 ,0.0112 ,0.0419 ,0.0048 ,-0.0573 ,0.0181 ,,,,,,,,,,
870,2019/1/29,3448.58,1307.55,TRUE,0.004129861,-0.030714091,3667.2666,1296.5052,-0.0282 ,0.0135 ,0.0439 ,0.0055 ,-0.0905 ,0.0223 ,,,,,,,,,,
871,2019/1/30,3421.6,1310.7,TRUE,0.002403296,-0.0078852,3616.9333,1300.0387,-0.0268 ,0.0139 ,0.0460 ,0.0062 ,-0.0881 ,0.0248 ,,,,,,,,,,
872,2019/1/31,3470,1323.25,TRUE,0.009484224,0.013948127,3551.3179,1304.3749,-0.0069 ,0.0202 ,0.0473 ,0.0077 ,-0.1001 ,0.0315 ,,,,,,,,,,
873,2019/2/1,3444.81,1318.7,TRUE,-0.003450368,-0.00731245,3512.645,1309.2955,-0.0067 ,0.0138 ,0.0480 ,0.0086 ,-0.1089 ,0.0219 ,,,,,,,,,,
874,2019/2/2,3475.33,1318.7,FALSE,0,0.0087819,3487.9954,1314.1539,0.0067 ,0.0108 ,0.0480 ,0.0094 ,-0.0909 ,0.0303 ,,,,,,,,,,
875,2019/2/3,3506.22,1318.7,FALSE,0,0.008810058,3495.0447,1318.4899,0.0123 ,0.0081 ,0.0479 ,0.0099 ,-0.0909 ,0.0303 ,,,,,,,,,,
876,2019/2/4,3456.02,1312.15,TRUE,-0.004991807,-0.014525379,3526.067,1320.5953,-0.0042 ,0.0017 ,0.0476 ,0.0100 ,-0.1185 ,0.0252 ,,,,,,,,,,
877,2019/2/5,3452.35,1314.2,TRUE,0.001559884,-0.001063044,3553.5415,1320.5242,-0.0042 ,0.0017 ,0.0462 ,0.0101 ,-0.1446 ,0.0170 ,,,,,,,,,,
878,2019/2/6,3467.34,1312.4,TRUE,-0.001371533,0.004323199,3564.6562,1320.1664,-0.0012 ,-0.0011 ,0.0414 ,0.0103 ,-0.1401 ,0.0202 ,,,,,,,,,,
879,2019/2/7,3405.7,1310,TRUE,-0.001832061,-0.018099069,3550.8147,1319.1315,-0.0150 ,-0.0035 ,0.0359 ,0.0104 ,-0.1558 ,0.0166 ,,,,,,,,,,
880,2019/2/8,3394.76,1314.85,TRUE,0.003688634,-0.003222614,3521.7979,1317.6034,-0.0118 ,-0.0004 ,0.0280 ,0.0106 ,-0.1096 ,0.0178 ,,,,,,,,,,
881,2019/2/9,3661.08,1314.85,FALSE,0,0.072743562,3496.0273,1317.9459,0.0532 ,-0.0007 ,0.0252 ,0.0108 ,0.0041 ,0.0201 ,,,,,,,,,,
882,2019/2/10,3664.38,1314.85,FALSE,0,0.000900562,3537.2195,1317.6217,0.0414 ,-0.0001 ,0.0254 ,0.0109 ,0.0049 ,0.0201 ,,,,,,,,,,
883,2019/2/11,3686.29,1306.4,TRUE,-0.006468157,0.005943645,3634.6406,1318.0856,0.0348 ,-0.0056 ,0.0259 ,0.0108 ,0.0240 ,0.0135 ,,,,,,,,,,
884,2019/2/12,3629.47,1310,TRUE,0.002748092,-0.015655178,3742.8193,1317.6124,0.0062 ,-0.0022 ,0.0261 ,0.0107 ,0.0276 ,0.0133 ,,,,,,,,,,
885,2019/2/13,3632.42,1312.8,TRUE,0.002132846,0.000812131,3792.9631,1316.1621,-0.0061 ,0.0004 ,0.0263 ,0.0107 ,-0.0067 ,0.0142 ,,,,,,,,,,
886,2019/2/14,3614.5,1311.45,TRUE,-0.001029395,-0.004957809,3799.4302,1315.8838,-0.0085 ,-0.0006 ,0.0260 ,0.0108 ,-0.0019 ,0.0148 ,,,,,,,,,,
887,2019/2/15,3600.31,1316.55,TRUE,0.003873761,-0.003941327,3773.445,1315.5436,-0.0089 ,0.0032 ,0.0259 ,0.0108 ,-0.0058 ,0.0200 ,,,,,,,,,,
888,2019/2/16,3608.2,1316.55,FALSE,0,0.002186686,3710.7993,1315.8942,-0.0024 ,0.0028 ,0.0258 ,0.0108 ,-0.0067 ,0.0252 ,,,,,,,,,,
889,2019/2/17,3619.55,1316.55,FALSE,0,0.003135749,3655.5442,1317.4772,0.0013 ,0.0023 ,0.0257 ,0.0105 ,-0.0192 ,0.0252 ,,,,,,,,,,
890,2019/2/18,3670.74,1325.5,TRUE,0.006752169,0.013945417,3674.053,1318.8208,0.0133 ,0.0083 ,0.0254 ,0.0104 ,-0.0090 ,0.0322 ,,,,,,,,,,
891,2019/2/19,3910.8,1334.15,TRUE,0.006483529,0.06138386,3695.7095,1321.1704,0.0622 ,0.0134 ,0.0304 ,0.0106 ,0.1021 ,0.0427 ,,,,,,,,,,
892,2019/2/20,3926.53,1343.75,TRUE,0.007144186,0.004006082,3797.9058,1324.0946,0.0479 ,0.0185 ,0.0357 ,0.0108 ,0.1092 ,0.0481 ,,,,,,,,,,
893,2019/2/21,3987.18,1331.25,TRUE,-0.009389671,0.015211252,3921.26,1329.7227,0.0430 ,0.0071 ,0.0413 ,0.0104 ,0.1115 ,0.0402 ,,,,,,,,,,
894,2019/2/22,3944.88,1329.05,TRUE,-0.001655318,-0.01072276,4046.4143,1333.9874,0.0146 ,0.0040 ,0.0450 ,0.0095 ,0.1061 ,0.0353 ,,,,,,,,,,
895,2019/2/23,3983.48,1329.05,FALSE,0,0.00969002,4115.902,1335.6216,0.0083 ,0.0028 ,0.0488 ,0.0087 ,0.1108 ,0.0272 ,,,,,,,,,,
896,2019/2/24,4139.6,1329.05,FALSE,0,0.037713789,4136.255,1336.1155,0.0358 ,0.0014 ,0.0553 ,0.0083 ,0.1570 ,0.0272 ,,,,,,,,,,
897,2019/2/25,3766.89,1331.05,TRUE,0.001502573,-0.098943691,4165.1714,1335.1713,-0.0498 ,0.0018 ,0.0555 ,0.0079 ,0.0533 ,0.0287 ,,,,,,,,,,
898,2019/2/26,3848.33,1325.05,TRUE,-0.004528131,0.021162426,4095.274,1334.0308,-0.0224 ,-0.0033 ,0.0563 ,0.0072 ,0.0827 ,0.0176 ,,,,,,,,,,
899,2019/2/27,3831.45,1322.85,TRUE,-0.001663076,-0.004405643,3994.335,1333.237,-0.0211 ,-0.0054 ,0.0566 ,0.0068 ,0.1110 ,0.0117 ,,,,,,,,,,
900,2019/2/28,3833.23,1319.15,TRUE,-0.002804836,0.00046436,3937.9163,1332.2546,-0.0130 ,-0.0077 ,0.0561 ,0.0066 ,0.1203 ,0.0064 ,,,,,,,,,,
901,2019/3/1,3850.08,1311.95,TRUE,-0.005488014,0.004376532,3882.7192,1331.2831,0.0063 ,-0.0115 ,0.0551 ,0.0066 ,0.1095 ,-0.0085 ,,,,,,,,,,
902,2019/3/2,3834.62,1311.95,FALSE,0,-0.00403169,3870.9263,1327.3005,-0.0013 ,-0.0091 ,0.0543 ,0.0066 ,0.1132 ,-0.0051 ,,,,,,,,,,
903,2019/3/3,3831.44,1311.95,FALSE,0,-0.000829975,3871.662,1323.7592,-0.0012 ,-0.0077 ,0.0529 ,0.0067 ,0.1025 ,-0.0051 ,,,,,,,,,,
904,2019/3/4,3814.58,1285.4,TRUE,-0.020655049,-0.004419884,3892.86,1320.8658,-0.0048 ,-0.0245 ,0.0517 ,0.0082 ,0.0879 ,-0.0253 ,,,,,,,,,,
905,2019/3/5,3730.98,1283.8,TRUE,-0.0012463,-0.022406982,3935.6,1315.3308,-0.0213 ,-0.0224 ,0.0504 ,0.0095 ,0.0796 ,-0.0216 ,,,,,,,,,,
906,2019/3/6,3872.25,1285.85,TRUE,0.001594276,0.036482665,3878.1086,1308.5776,0.0145 ,-0.0176 ,0.0488 ,0.0104 ,0.1216 ,-0.0216 ,,,,,,,,,,
907,2019/3/7,3876.85,1285.3,TRUE,-0.000427916,0.00118653,3880.5781,1301.6919,0.0135 ,-0.0146 ,0.0468 ,0.0113 ,0.1181 ,-0.0206 ,,,,,,,,,,
908,2019/3/8,3886.82,1296.75,TRUE,0.008829767,0.002565079,3902.64,1296.6769,0.0132 ,-0.0036 ,0.0448 ,0.0115 ,0.1413 ,-0.0101 ,,,,,,,,,,
909,2019/3/9,3875.96,1296.75,FALSE,0,-0.002801887,3939.5671,1294.8671,0.0071 ,-0.0016 ,0.0410 ,0.0118 ,0.1417 ,-0.0138 ,,,,,,,,,,
910,2019/3/10,3950.56,1296.75,FALSE,0,0.018883399,3973.826,1295.181,0.0149 ,0.0001 ,0.0367 ,0.0121 ,0.0791 ,-0.0138 ,,,,,,,,,,
911,2019/3/11,3928.17,1292.75,TRUE,-0.003094179,-0.005699855,4009.7644,1297.4324,0.0063 ,-0.0015 ,0.0364 ,0.0124 ,0.0720 ,-0.0168 ,,,,,,,,,,
912,2019/3/12,3881.09,1297.05,TRUE,0.003315215,-0.012130613,4036.553,1299.5925,-0.0060 ,0.0029 ,0.0357 ,0.0126 ,0.0528 ,-0.0072 ,,,,,,,,,,
913,2019/3/13,3892.51,1306.95,TRUE,0.007574888,0.00293384,4031.6943,1298.7234,-0.0034 ,0.0110 ,0.0352 ,0.0126 ,0.0725 ,-0.0023 ,,,,,,,,,,
914,2019/3/14,3877.77,1295.55,TRUE,-0.008799352,-0.003801154,3992.7188,1300.6041,-0.0072 ,0.0014 ,0.0338 ,0.0128 ,0.0675 ,-0.0131 ,,,,,,,,,,
915,2019/3/15,3885.21,1303.5,TRUE,0.006098964,0.001914954,3985.7146,1301.7601,-0.0020 ,0.0060 ,0.0323 ,0.0129 ,0.0749 ,-0.0061 ,,,,,,,,,,
916,2019/3/16,3936.5,1303.5,FALSE,0,0.013029341,3969.3914,1302.5894,0.0108 ,0.0046 ,0.0305 ,0.0129 ,0.0934 ,-0.0099 ,,,,,,,,,,
917,2019/3/17,4015.95,1303.5,FALSE,0,0.019783613,3974.3484,1304.6976,0.0241 ,0.0032 ,0.0287 ,0.0129 ,0.1130 ,-0.0099 ,,,,,,,,,,
918,2019/3/18,3994.92,1305.6,TRUE,0.001608456,-0.005264186,4011.1157,1305.8118,0.0134 ,0.0042 ,0.0263 ,0.0129 ,0.1037 ,-0.0083 ,,,,,,,,,,
919,2019/3/19,3998.77,1307.7,TRUE,0.001605873,0.000962796,4071.273,1306.904,0.0082 ,0.0049 ,0.0235 ,0.0129 ,0.0894 ,-0.0134 ,,,,,,,,,,
920,2019/3/20,4029.11,1303.7,TRUE,-0.003068191,0.007530199,4109.886,1307.6317,0.0085 ,0.0013 ,0.0217 ,0.0127 ,0.0303 ,-0.0228 ,,,,,,,,,,
921,2019/3/21,4056.4,1309.6,TRUE,0.004505192,0.00672764,4128.1953,1308.4791,0.0093 ,0.0046 ,0.0228 ,0.0122 ,0.0331 ,-0.0254 ,,,,,,,,,,
922,2019/3/22,3992.34,1311.3,TRUE,0.001296423,-0.016045728,4147.4097,1310.3458,-0.0055 ,0.0048 ,0.0231 ,0.0112 ,0.0013 ,-0.0150 ,,,,,,,,,,
923,2019/3/23,3999.06,1311.3,FALSE,0,0.001680395,4136.682,1310.5562,-0.0040 ,0.0044 ,0.0232 ,0.0106 ,0.0137 ,-0.0134 ,,,,,,,,,,
924,2019/3/24,4011.92,1311.3,FALSE,0,0.003205448,4112.489,1312.4905,-0.0015 ,0.0032 ,0.0236 ,0.0102 ,0.0071 ,-0.0134 ,,,,,,,,,,
925,2019/3/25,3994.11,1319.55,TRUE,0.006252131,-0.004459066,4097.6465,1313.6149,-0.0042 ,0.0083 ,0.0237 ,0.0098 ,-0.0351 ,-0.0071 ,,,,,,,,,,
926,2019/3/26,3935.89,1316.3,TRUE,-0.002469042,-0.01479208,4093.9631,1315.472,-0.0127 ,0.0048 ,0.0211 ,0.0094 ,0.0449 ,-0.0111 ,,,,,,,,,,
927,2019/3/27,3947.74,1309.7,TRUE,-0.005039322,0.003001717,4065.6018,1317.4437,-0.0075 ,-0.0007 ,0.0200 ,0.0086 ,0.0258 ,-0.0116 ,,,,,,,,,,
928,2019/3/28,4048.51,1295.15,TRUE,-0.01123422,0.024890639,4037.8909,1318.1371,0.0153 ,-0.0110 ,0.0207 ,0.0082 ,0.0567 ,-0.0209 ,,,,,,,,,,
929,2019/3/29,4037.37,1295.4,TRUE,0.000192991,-0.002759222,4051.136,1315.178,0.0112 ,-0.0099 ,0.0209 ,0.0078 ,0.0533 ,-0.0180 ,,,,,,,,,,
930,2019/3/30,4115.55,1295.4,FALSE,0,0.018996246,4089.3535,1311.4489,0.0245 ,-0.0093 ,0.0221 ,0.0075 ,0.0690 ,-0.0126 ,,,,,,,,,,
931,2019/3/31,4114.44,1295.4,FALSE,0,-0.000269782,4137.324,1307.3022,0.0152 ,-0.0082 ,0.0231 ,0.0074 ,0.0730 ,-0.0126 ,,,,,,,,,,
932,2019/4/1,4114.16,1293.5,TRUE,-0.001468883,-6.81E-05,4192.6206,1303.8038,0.0069 ,-0.0083 ,0.0237 ,0.0074 ,0.0738 ,-0.0141 ,,,,,,,,,,
933,2019/4/2,4152.53,1290.3,TRUE,-0.002480043,0.00924015,4234.5747,1301.1945,0.0111 ,-0.0091 ,0.0245 ,0.0073 ,0.0886 ,0.0038 ,,,,,,,,,,
934,2019/4/3,4882.88,1290.45,TRUE,0.000116239,0.149573612,4259.478,1300.0974,0.1420 ,-0.0074 ,0.0477 ,0.0072 ,0.3087 ,0.0052 ,,,,,,,,,,
935,2019/4/4,4959.81,1283.15,TRUE,-0.005689124,0.015510675,4454.086,1298.7272,0.1159 ,-0.0103 ,0.0625 ,0.0072 ,0.2809 ,-0.0021 ,,,,,,,,,,
936,2019/4/5,4911.24,1288.45,TRUE,0.00411347,-0.009889559,4758.745,1296.5463,0.0667 ,-0.0041 ,0.0726 ,0.0071 ,0.2668 ,0.0025 ,,,,,,,,,,
937,2019/4/6,5028.77,1288.45,FALSE,0,0.02337152,5041.3057,1293.7964,0.0505 ,-0.0024 ,0.0827 ,0.0070 ,0.2938 ,-0.0064 ,,,,,,,,,,
938,2019/4/7,5053.52,1288.45,FALSE,0,0.004897576,5206.25,1292.8441,0.0174 ,-0.0019 ,0.0910 ,0.0071 ,0.3038 ,-0.0064 ,,,,,,,,,,
939,2019/4/8,5189.39,1300,TRUE,0.008884615,0.026182268,5294.397,1292.4865,0.0320 ,0.0067 ,0.0997 ,0.0071 ,0.3136 ,0.0025 ,,,,,,,,,,
940,2019/4/9,5268.71,1303,TRUE,0.002302379,0.015054919,5305.5186,1294.0978,0.0350 ,0.0084 ,0.1082 ,0.0071 ,0.3413 ,0.0079 ,,,,,,,,,,
941,2019/4/10,5175.81,1305.45,TRUE,0.001876747,-0.017948881,5292.2515,1297.0876,0.0063 ,0.0095 ,0.1133 ,0.0071 ,0.3336 ,0.0065 ,,,,,,,,,,
942,2019/4/11,5310.18,1298.8,TRUE,-0.005120111,0.025304227,5247.621,1300.6151,0.0213 ,0.0040 ,0.1186 ,0.0070 ,0.3642 ,-0.0062 ,,,,,,,,,,
943,2019/4/12,5035.02,1294.3,TRUE,-0.003476783,-0.054649237,5413.309,1303.2699,-0.0309 ,0.0002 ,0.1196 ,0.0071 ,0.2984 ,-0.0010 ,,,,,,,,,,
944,2019/4/13,5072.85,1294.3,FALSE,0,0.007457346,5381.4604,1303.0923,-0.0193 ,-0.0001 ,0.1200 ,0.0071 ,0.3057 ,-0.0071 ,,,,,,,,,,
945,2019/4/14,5064.62,1294.3,FALSE,0,-0.001624999,5277.48,1302.5779,-0.0131 ,-0.0010 ,0.1198 ,0.0071 ,0.2866 ,-0.0071 ,,,,,,,,,,
946,2019/4/15,5152.51,1285.65,TRUE,-0.006728114,0.017057706,5198.2593,1301.0005,0.0050 ,-0.0074 ,0.1200 ,0.0074 ,0.2830 ,-0.0137 ,,,,,,,,,,
947,2019/4/16,5036.18,1276.35,TRUE,-0.007286403,-0.023098857,5156.6562,1298.1716,-0.0071 ,-0.0137 ,0.1194 ,0.0081 ,0.2606 ,-0.0224 ,,,,,,,,,,
948,2019/4/17,5196.65,1275.85,TRUE,-0.000391896,0.030879509,5149.625,1294.9646,0.0180 ,-0.0131 ,0.1192 ,0.0086 ,0.2996 ,-0.0244 ,,,,,,,,,,
949,2019/4/18,5220.37,1275.7,TRUE,-0.000117583,0.004543739,5195.8823,1290.79,0.0168 ,-0.0114 ,0.1186 ,0.0090 ,0.2957 ,-0.0215 ,,,,,,,,,,
950,2019/4/19,5276.31,1275.7,FALSE,0,0.010602106,5255.27,1287.2823,0.0193 ,-0.0093 ,0.1181 ,0.0094 ,0.3007 ,-0.0259 ,,,,,,,,,,
951,2019/4/20,5277.04,1275.7,FALSE,0,0.000138335,5363.016,1283.9772,0.0146 ,-0.0070 ,0.1170 ,0.0096 ,0.3218 ,-0.0271 ,,,,,,,,,,
952,2019/4/21,5309.28,1275.7,FALSE,0,0.006072386,5395.6865,1281.8392,0.0102 ,-0.0052 ,0.1150 ,0.0097 ,0.3276 ,-0.0271 ,,,,,,,,,,
953,2019/4/22,5281.83,1275.7,FALSE,0,-0.005197062,5438.959,1281.0597,0.0017 ,-0.0037 ,0.1120 ,0.0096 ,0.3165 ,-0.0271 ,,,,,,,,,,
954,2019/4/23,5377.19,1269.5,TRUE,-0.004883813,0.01773417,5448.371,1281.0718,0.0137 ,-0.0067 ,0.1091 ,0.0098 ,0.3463 ,-0.0379 ,,,,,,,,,,
955,2019/4/24,5518.16,1271.65,TRUE,0.001690717,0.025546559,5479.2817,1279.7771,0.0309 ,-0.0032 ,0.1062 ,0.0092 ,0.4020 ,-0.0339 ,,,,,,,,,,
956,2019/4/25,5434.19,1280.8,TRUE,0.007143973,-0.015452165,5509.6475,1278.041,0.0093 ,0.0043 ,0.1008 ,0.0084 ,0.3765 ,-0.0221 ,,,,,,,,,,
957,2019/4/26,5195.61,1284.2,TRUE,0.002647563,-0.045919536,5577.818,1278.2968,-0.0309 ,0.0064 ,0.0932 ,0.0078 ,0.2833 ,-0.0085 ,,,,,,,,,,
958,2019/4/27,5292.83,1284.2,FALSE,0,0.018368245,5540.651,1280.0422,-0.0132 ,0.0057 ,0.0865 ,0.0077 ,0.3110 ,-0.0086 ,,,,,,,,,,
959,2019/4/28,5280.19,1284.2,FALSE,0,-0.002393853,5477.139,1282.4432,-0.0120 ,0.0051 ,0.0783 ,0.0076 ,0.2830 ,-0.0086 ,,,,,,,,,,
960,2019/4/29,5301.29,1279.5,TRUE,-0.00367331,0.003980163,5408.145,1284.7472,0.0001 ,0.0011 ,0.0702 ,0.0075 ,0.2885 ,-0.0123 ,,,,,,,,,,
961,2019/4/30,5260.65,1282.3,TRUE,0.002183576,-0.007725281,5370.654,1285.9143,-0.0010 ,0.0028 ,0.0600 ,0.0074 ,0.2787 ,-0.0087 ,,,,,,,,,,
962,2019/5/1,5269.79,1283.8,TRUE,0.001168406,0.001734414,5341.836,1286.4218,-0.0021 ,0.0033 ,0.0469 ,0.0073 ,0.2691 ,-0.0050 ,,,,,,,,,,
963,2019/5/2,5326.67,1270.95,TRUE,-0.010110547,0.010678341,5349.218,1285.9937,0.0074 ,-0.0064 ,0.0292 ,0.0076 ,0.0909 ,-0.0151 ,,,,,,,,,,
964,2019/5/3,5390.16,1278.55,TRUE,0.005944234,0.011778871,5401.5273,1284.3934,0.0152 ,-0.0011 ,0.0275 ,0.0076 ,0.0868 ,-0.0036 ,,,,,,,,,,
965,2019/5/4,5657.14,1278.55,FALSE,0,0.047193458,5459.674,1283.5363,0.0513 ,-0.0017 ,0.0299 ,0.0076 ,0.1519 ,-0.0077 ,,,,,,,,,,
966,2019/5/5,5771.08,1278.55,FALSE,0,0.019743272,5549.235,1282.8816,0.0525 ,-0.0015 ,0.0327 ,0.0076 ,0.1476 ,-0.0077 ,,,,,,,,,,
967,2019/5/6,5717.66,1278.55,FALSE,0,-0.009342983,5733.8086,1282.5244,0.0260 ,-0.0011 ,0.0350 ,0.0076 ,0.1314 ,-0.0077 ,,,,,,,,,,
968,2019/5/7,5684.47,1281.2,TRUE,0.002068373,-0.005838715,5878.3374,1282.5713,0.0072 ,0.0012 ,0.0363 ,0.0076 ,0.0954 ,-0.0145 ,,,,,,,,,,
969,2019/5/8,5755.72,1285.2,TRUE,0.003112356,0.01237899,5950.7476,1282.6581,0.0067 ,0.0043 ,0.0389 ,0.0072 ,0.0924 ,-0.0137 ,,,,,,,,,,
970,2019/5/9,5936.72,1286.1,TRUE,0.00069979,0.030488216,5954.654,1284.2377,0.0283 ,0.0045 ,0.0439 ,0.0066 ,0.1470 ,-0.0148 ,,,,,,,,,,
971,2019/5/10,6146.91,1287.1,TRUE,0.00077694,0.034194416,5977.353,1286.2882,0.0511 ,0.0049 ,0.0508 ,0.0057 ,0.1576 ,-0.0090 ,,,,,,,,,,
972,2019/5/11,6348.02,1287.1,FALSE,0,0.031680745,6072.5874,1286.8572,0.0625 ,0.0046 ,0.0599 ,0.0051 ,0.2608 ,-0.0056 ,,,,,,,,,,
973,2019/5/12,7248.31,1287.1,FALSE,0,0.124206884,6240.7056,1288.8982,0.1529 ,0.0034 ,0.0834 ,0.0048 ,0.4288 ,-0.0056 ,,,,,,,,,,
974,2019/5/13,6978.63,1295.6,TRUE,0.006560667,-0.038643688,6701.952,1289.9385,0.0684 ,0.0086 ,0.0945 ,0.0049 ,0.3779 ,0.0010 ,,,,,,,,,,
975,2019/5/14,7823.11,1298.4,TRUE,0.0021565,0.10794684,7128.95,1291.6389,0.1323 ,0.0093 ,0.1168 ,0.0052 ,0.5183 ,0.0099 ,,,,,,,,,,
976,2019/5/15,7992.69,1299.1,TRUE,0.000538835,0.021216887,7563.6924,1294.0032,0.0982 ,0.0082 ,0.1357 ,0.0057 ,0.5871 ,0.0178 ,,,,,,,,,,
977,2019/5/16,8206.9,1291.7,TRUE,-0.005728884,0.026101208,7936.6865,1296.7775,0.0728 ,0.0014 ,0.1517 ,0.0059 ,0.5793 ,0.0124 ,,,,,,,,,,
978,2019/5/17,7885.96,1280.8,TRUE,-0.008510306,-0.040697645,8234.119,1298.4197,0.0140 ,-0.0070 ,0.1604 ,0.0058 ,0.5106 ,0.0040 ,,,,,,,,,,
979,2019/5/18,7362.22,1280.8,FALSE,0,-0.071138868,8343.172,1297.1437,-0.0626 ,-0.0067 ,0.1626 ,0.0057 ,0.3953 ,0.0040 ,,,,,,,,,,
980,2019/5/19,7265.05,1280.8,FALSE,0,-0.013374994,8151.8403,1294.2356,-0.0617 ,-0.0062 ,0.1634 ,0.0056 ,0.3767 ,0.0040 ,,,,,,,,,,
981,2019/5/20,8193.7,1276.85,TRUE,-0.003093551,0.113337076,7775.1274,1290.8301,0.0528 ,-0.0085 ,0.1705 ,0.0056 ,0.5433 ,0.0009 ,,,,,,,,,,
982,2019/5/21,8007.03,1271.15,TRUE,-0.004484129,-0.023313263,7809.4385,1287.3156,0.0341 ,-0.0117 ,0.1742 ,0.0058 ,0.5160 ,-0.0036 ,,,,,,,,,,
983,2019/5/22,7952.5,1273.8,TRUE,0.002080389,-0.006856963,7774.177,1284.5166,0.0253 ,-0.0086 ,0.1758 ,0.0058 ,0.4789 ,0.0034 ,,,,,,,,,,
984,2019/5/23,7625.93,1283.65,TRUE,0.007673431,-0.042823629,8012.353,1282.1903,-0.0234 ,0.0000 ,0.1749 ,0.0055 ,0.3820 ,0.0094 ,,,,,,,,,,
985,2019/5/24,7880.29,1282.5,TRUE,-0.000896686,0.032278,8088.8594,1282.1366,-0.0065 ,0.0003 ,0.1754 ,0.0053 ,0.4501 ,0.0013 ,,,,,,,,,,
986,2019/5/25,8003.26,1282.5,FALSE,0,0.015364989,8153.2446,1282.8322,0.0139 ,0.0016 ,0.1751 ,0.0053 ,0.5404 ,-0.0013 ,,,,,,,,,,
987,2019/5/26,8071.45,1282.5,FALSE,0,0.008448296,8163.6025,1283.4979,0.0208 ,0.0023 ,0.1725 ,0.0053 ,0.5250 ,-0.0013 ,,,,,,,,,,
988,2019/5/27,8744.42,1282.5,FALSE,0,0.076959936,8103.771,1284.957,0.0842 ,0.0022 ,0.1737 ,0.0053 ,0.6561 ,-0.0013 ,,,,,,,,,,
989,2019/5/28,8770.06,1278.3,TRUE,-0.003285614,0.002923583,8266.415,1286.1228,0.0574 ,-0.0009 ,0.1732 ,0.0053 ,0.6543 ,-0.0009 ,,,,,,,,,,
990,2019/5/29,8719.88,1281.65,TRUE,0.002613818,-0.005754666,8757.43,1285.8951,0.0305 ,0.0016 ,0.1708 ,0.0053 ,0.6576 ,-0.0005 ,,,,,,,,,,
991,2019/5/30,8662.98,1280.95,TRUE,-0.000546469,-0.006568179,9039.836,1285.013,0.0081 ,0.0008 ,0.1664 ,0.0053 ,0.6439 ,-0.0022 ,,,,,,,,,,
992,2019/5/31,8272.46,1295.55,TRUE,0.011269345,-0.047207239,9155.976,1284.6792,-0.0419 ,0.0103 ,0.1589 ,0.0056 ,0.5530 ,0.0194 ,,,,,,,,,,
993,2019/6/1,8553.81,1295.55,FALSE,0,0.032891776,8937.086,1287.2072,-0.0049 ,0.0086 ,0.1517 ,0.0055 ,0.5869 ,0.0133 ,,,,,,,,,,
994,2019/6/2,8554.8,1295.55,FALSE,0,0.000115725,8790.324,1290.1887,0.0002 ,0.0076 ,0.1438 ,0.0057 ,0.5122 ,0.0133 ,,,,,,,,,,
995,2019/6/3,8739.03,1317.1,TRUE,0.016361704,0.021081287,8662.122,1293.4608,0.0213 ,0.0216 ,0.1377 ,0.0073 ,0.5143 ,0.0302 ,,,,,,,,,,
996,2019/6/4,8134.92,1324.25,TRUE,0.005399283,-0.074261333,8632.676,1299.0436,-0.0374 ,0.0239 ,0.1294 ,0.0090 ,0.4228 ,0.0357 ,,,,,,,,,,
997,2019/6/5,7675.8,1335.05,TRUE,0.008089585,-0.059813961,8637.929,1306.4761,-0.0787 ,0.0280 ,0.1194 ,0.0111 ,0.3503 ,0.0420 ,,,,,,,,,,
998,2019/6/6,7786.04,1335.5,TRUE,0.000336952,0.014158674,8391.767,1314.7435,-0.0479 ,0.0242 ,0.1076 ,0.0128 ,0.3527 ,0.0391 ,,,,,,,,,,
